filename,width,height,class,xmin,ymin,xmax,ymax
NY_00024.jpg,3360,2100,rest_drink,9,699,855,936
NY_00025.jpg,3360,2100,food_beverage,213,278,1416,626
NY_00025.jpg,3360,2100,technology,1436,357,2389,684
NY_00025.jpg,3360,2100,other,2398,313,3288,688
NY_00026.jpg,3360,2100,food_beverage,241,697,1567,842
NY_00026.jpg,3360,2100,health_pcare,1835,653,2841,806
NY_00026.jpg,3360,2100,other,1628,697,1801,888
NY_00027.jpg,3360,2100,health_pcare,491,491,1232,669
NY_00027.jpg,3360,2100,food_beverage,1319,565,3230,721
NY_00028.jpg,3360,2100,other,381,384,1010,557
NY_00028.jpg,3360,2100,food_beverage,1015,386,2446,557
NY_00029.jpg,3360,2100,rest_drink,373,436,1622,699
NY_00029.jpg,3360,2100,rest_drink,2023,197,3316,447
NY_00030.jpg,3360,2100,health_pcare,1723,445,2990,653
TOR_00001.jpg,3360,2100,technology,1848,592,2593,767
TOR_00002.jpg,3360,2100,rest_drink,1188,278,1558,405
TOR_00002.jpg,3360,2100,rest_drink,1572,752,1885,859
TOR_00002.jpg,3360,2100,rest_drink,1883,848,2343,949
TOR_00003.jpg,3360,2100,food_beverage,252,1052,861,1181
TOR_00003.jpg,3360,2100,rest_drink,2150,1109,2617,1212
TOR_00004.jpg,3360,2100,technology,811,903,1100,1039
TOR_00005.jpg,3360,2100,rest_drink,1168,695,1606,831
TOR_00005.jpg,3360,2100,rest_drink,1725,695,2238,813
TOR_00005.jpg,3360,2100,other,2341,673,2556,715
TOR_00006.jpg,3360,2100,rest_drink,1065,800,1558,975
TOR_00006.jpg,3360,2100,fashion,1572,809,2032,960
TOR_00007.jpg,3360,2100,rest_drink,2792,776,3239,934
TOR_00008.jpg,3360,2100,rest_drink,682,1002,873,1055
TOR_00008.jpg,3360,2100,rest_drink,914,1008,1144,1058
TOR_00009.jpg,3360,2100,rest_drink,252,879,774,1011
TOR_00010.jpg,3360,2100,technology,1990,693,3064,807
TOR_00010.jpg,3360,2100,health_pcare,1249,715,1907,827
TOR_00010.jpg,3360,2100,technology,686,750,1122,835
TOR_00011.jpg,3360,2100,technology,621,772,1568,888
TOR_00012.jpg,3360,2100,rest_drink,1920,824,2933,1017
TOR_00012.jpg,3360,2100,rest_drink,1072,864,1909,1017
TOR_00012.jpg,3360,2100,other,831,789,1002,839
TOR_00012.jpg,3360,2100,other,859,1024,1004,1066
TOR_00012.jpg,3360,2100,other,629,1019,815,1067
TOR_00013.jpg,3360,2100,gas,1440,824,1576,986
TOR_00013.jpg,3360,2100,gas,953,894,1085,955
TOR_00013.jpg,3360,2100,rest_drink,2957,1015,3194,1098
TOR_00013.jpg,3360,2100,rest_drink,1477,1085,1519,1138
TOR_00013.jpg,3360,2100,other,2722,1056,2827,1109
TOR_00013.jpg,3360,2100,other,2836,1070,2911,1109
TOR_00014.jpg,3360,2100,rest_drink,1499,710,1841,800
TOR_00014.jpg,3360,2100,technology,1046,747,1278,826
TOR_00014.jpg,3360,2100,health_pcare,1285,774,1433,821
TOR_00014.jpg,3360,2100,other,1166,664,1298,726
TOR_00014.jpg,3360,2100,other,1163,615,1242,659
TOR_00014.jpg,3360,2100,rest_drink,2431,430,2922,662
TOR_00015.jpg,3360,2100,food_beverage,1376,585,1852,660
TOR_00015.jpg,3360,2100,health_pcare,991,636,1250,686
TOR_00016.jpg,3360,2100,health_pcare,513,519,1186,598
TOR_00016.jpg,3360,2100,rest_drink,1398,526,1994,605
TOR_00016.jpg,3360,2100,other,2155,530,2611,609
TOR_00016.jpg,3360,2100,other,2707,482,2939,538
TOR_00016.jpg,3360,2100,fashion,2999,489,3146,542
TOR_00017.jpg,3360,2100,rest_drink,1355,848,1925,907
TOR_00017.jpg,3360,2100,other,2663,853,3005,910
TOR_00017.jpg,3360,2100,other,583,842,1247,919
TOR_00018.jpg,3360,1942,rest_drink,2383,959,2800,1034
TOR_00018.jpg,3360,1942,rest_drink,1696,936,2079,1033
TOR_00018.jpg,3360,1942,rest_drink,2099,944,2176,1015
TOR_00019.jpg,3360,2100,rest_drink,2488,793,3246,957
TOR_00019.jpg,3360,2100,rest_drink,1214,785,1646,917
TOR_00019.jpg,3360,2100,other,79,789,1197,925
TOR_00020.jpg,3360,1942,rest_drink,794,798,916,901
TOR_00020.jpg,3360,1942,other,928,701,2144,847
TOR_00020.jpg,3360,1942,rest_drink,2150,683,2649,845
TOR_00021.jpg,3360,1943,other,485,734,1428,817
TOR_00021.jpg,3360,1943,fashion,1872,543,2320,644
TOR_00021.jpg,3360,1943,rest_drink,2328,736,2652,831
TOR_00022.jpg,3360,1941,rest_drink,385,466,1585,665
TOR_00022.jpg,3360,1941,food_beverage,2201,606,2363,653
TOR_00023.jpg,3360,1940,rest_drink,1043,579,2078,658
TOR_00023.jpg,3360,1940,rest_drink,14,575,917,652
TOR_00024.jpg,3360,2100,rest_drink,2181,828,2565,909
TOR_00024.jpg,3360,2100,rest_drink,1892,859,2151,916
TOR_00024.jpg,3360,2100,health_pcare,1648,907,1856,979
TOR_00024.jpg,3360,2100,health_pcare,1308,883,1606,951
TOR_00024.jpg,3360,2100,finance_investing,1065,927,1236,953
TOR_00025.jpg,3360,2100,other,1179,590,1826,713
TOR_00025.jpg,3360,2100,fashion,324,629,1010,747
TOR_00025.jpg,3360,2100,rest_drink,2247,693,2631,732
TOR_00026.jpg,3360,2100,rest_drink,583,662,1181,791
TOR_00026.jpg,3360,2100,health_pcare,1252,710,1747,831
TOR_00026.jpg,3360,2100,rest_drink,2832,754,3056,846
TOR_00026.jpg,3360,2100,rest_drink,2547,730,2784,824
TOR_00027.jpg,3360,2100,rest_drink,1083,287,2153,434
TOR_00027.jpg,3360,2100,fashion,2354,355,2854,565
TOR_00028.jpg,3360,2100,health_pcare,1379,850,1890,892
TOR_00028.jpg,3360,2100,health_pcare,2155,853,2539,897
TOR_00028.jpg,3360,2100,health_pcare,2810,848,3266,892
TOR_00029.jpg,3360,2100,rest_drink,978,370,1427,477
TOR_00030.jpg,3360,2100,rest_drink,2126,583,2670,736
VAN_00001.jpg,3360,2100,health_pcare,879,618,1530,752
VAN_00002.jpg,3360,2100,other,460,484,1280,668
VAN_00003.jpg,3360,2100,other,1444,609,2066,699
VAN_00004.jpg,3360,2100,rest_drink,1528,327,2076,448
VAN_00005.jpg,3360,2100,technology,1267,458,2122,679
VAN_00006.jpg,3360,2100,other,2450,544,3029,605
VAN_00006.jpg,3360,2100,rest_drink,1346,557,2021,660
VAN_00006.jpg,3360,2100,rest_drink,596,561,1249,666
VAN_00007.jpg,3360,2100,other,1644,552,2442,640
VAN_00007.jpg,3360,2100,other,1037,579,1449,651
VAN_00007.jpg,3360,2100,technology,239,688,386,720
VAN_00007.jpg,3360,2100,technology,624,694,743,730
VAN_00008.jpg,3360,2100,other,1197,285,2188,644
VAN_00008.jpg,3360,2100,fashion,2369,609,2689,712
VAN_00009.jpg,3360,2100,other,2115,495,3143,651
VAN_00009.jpg,3360,2100,rest_drink,1032,614,1218,741
VAN_00010.jpg,3360,2100,rest_drink,408,513,1030,671
VAN_00010.jpg,3360,2100,other,1692,522,2260,643
VAN_00011.jpg,3360,2100,food_beverage,250,598,1120,714
VAN_00011.jpg,3360,2100,rest_drink,2236,636,3073,735
VAN_00012.jpg,3360,2100,other,1166,522,2588,662
VAN_00013.jpg,3360,2100,other,837,677,1196,813
VAN_00013.jpg,3360,2100,other,1225,688,1563,828
VAN_00013.jpg,3360,2100,other,1589,695,1920,846
VAN_00013.jpg,3360,2100,other,2198,872,2654,949
VAN_00014.jpg,3360,2100,rest_drink,2122,528,2641,624
VAN_00015.jpg,3360,2100,finance_investing,1300,333,1808,410
VAN_00016.jpg,3360,2100,rest_drink,390,565,850,690
VAN_00016.jpg,3360,2100,other,2010,517,3336,622
VAN_00017.jpg,3360,2100,health_pcare,2168,390,2793,532
VAN_00018.jpg,3360,2100,other,1718,1056,2336,1214
VAN_00018.jpg,3360,2100,other,344,206,949,390
VAN_00019.jpg,3360,2100,rest_drink,272,232,1142,434
VAN_00019.jpg,3360,2100,other,1155,274,2124,425
VAN_00020.jpg,3360,2100,rest_drink,1407,780,1613,872
VAN_00020.jpg,3360,2100,rest_drink,2012,707,2321,881
VAN_00020.jpg,3360,2100,rest_drink,2336,779,3056,859
VAN_00021.jpg,3360,2100,fashion,1319,434,2084,712
VAN_00022.jpg,3360,2100,other,1096,320,1813,491
VAN_00023.jpg,3360,2100,fashion,1767,800,2065,885
VAN_00023.jpg,3360,2100,other,286,807,804,906
VAN_00024.jpg,3360,2100,health_pcare,1295,561,2036,657
VAN_00025.jpg,3360,2100,food_beverage,1113,351,1937,480
VAN_00026.jpg,3360,2100,fashion,1256,579,2126,746
VAN_00026.jpg,3360,2100,health_pcare,2284,601,3060,765
VAN_00027.jpg,3360,2100,health_pcare,585,386,1109,610
VAN_00027.jpg,3360,2100,fashion,1644,331,2823,601
VAN_00028.jpg,3360,2100,fashion,13,134,405,469
VAN_00028.jpg,3360,2100,health_pcare,1604,237,2154,553
VAN_00028.jpg,3360,2100,health_pcare,2545,311,3338,576
VAN_00029.jpg,3360,2100,rest_drink,232,294,1065,522
VAN_00029.jpg,3360,2100,other,1863,469,2225,647
VAN_00029.jpg,3360,2100,health_pcare,2643,568,3141,697
VAN_00030.jpg,3360,2100,other,99,381,1394,565
VAN_00030.jpg,3360,2100,other,1582,388,2752,576
